id,latitude,longitude,last_scraped,description
46098106,55.97397,-3.16862,2021-04-25,"Quirky flat with cozy room for couple or single person.<br />We offer affordable accommodation with the best travel tips for the city. If you are visiting Edinburgh for a few days, or staying longer for work or study this is your place. <br />Newly fitted bathroom gives a real spa feel after a long day.<br />Fully equipped kitchen to prepare your meals, and we also have tons of good suggestions for eating out.<br />Living room with comfy couch and log burner provides warmth in an old warehouse building.<br /><br /><b>Other things to note</b><br />!!IMPORTANT!! <br />-The person who makes the reservation is required to stay at the flat. I will NOT accept bookings that are made on behalf of someone else. <br />-If you book for one person, only one person is allowed in the flat. It is NOT allowed to invite strangers into the flat. Only if you're staying for multiple months we can discuss whether it is possible to invite your friends to the flat or not."
46592900,55.97701,-3.16922,2024-02-19,"A bright and light cosy flat right at the heart of the vibrant Shore area in Leith. 1st Floor flat with convenient car parking, 1 min walk to Sainsbury's and Shore front with many fabulous bars, restaurants and cafes. Custom Lane art gallery and Saturday foodie market is just across the water, perfect for browsing and a morning coffee to soak up the sun. Sun downers are delightful on the near side of the Shore in one of the bars next to the boats. Fully equipped colourful kitchen and bathroom."
48176163,55.9622,-3.19527,2021-03-12,"Cute little apartment tucked away in a quiet street off  buzzy Broughton St area with several bars and cafes.<br /><br />It has an open plan kitchen, dining and living room area, one bedroom and a 2nd bedroom with a sofa bed and desk.  Please note it is a boxroom with no window.  There is a shower and sink area and a separate toilet so everything you need for a stay in Edinburgh.<br /><br />Limited meter parking on the street outside along with a bus into the town.<br /><br />Please see earlier reviews on airbnb/h/heriothill<br /><br /><b>The space</b><br />We love children but there are no special things for them here so hopefully you would bring your own equipment.<br /><br />Well behaved dogs are welcome too and there is a little patch of grass at the end of Heriothill Terrace.<br /><br /><b>Other things to note</b><br />The 2nd bedroom /office room is a box room so no window."
48315955,55.9448,-3.09832,2025-02-17,Double bedroom plus dedicated bathroom(almost - occasionally I use for the bath and visitors might use the loo!)  in private flat with a view in a million!  Superbly situated 20 mins from city centre yet within a ten minute stroll to the beach.  An unusual opportunity to see Edinburgh while based by the best beach in the city.
48566702,55.95866,-3.19458,2024-02-19,"Our spacious, comfortable and homely 5 bedrooms, 3 bathrooms garden flat with own front door is located in the beautiful New Town. Waverley, George Street and Stockbridge are all within 10 minutes walk making it the perfect spot to visit all the sites that Edinburgh has to offer. The wonderful open plan living and entertaining space makes it especially good for families, as well as groups of friends. A quiet street, with pay and display parking right outside."
48578695,55.94954,-3.18506,2021-04-25,"A Stunning Modern 1 Bedroom Apartment<br /><br />- Ground floor/main door<br />- Large bright living/kitchen/dining area<br />- Large comfortable bed<br />- Stunning location in Old Town with so much history<br />- Within walking distance of Edinburgh's best attractions e.g. Royal Mile, Castle, Princes Street<br />- Restaurants, cafes & bars nearby<br /><br />- Arrivals from 3 pm Departures to 10 am<br />- All requests considered, no guarantees given, especially if other guests arriving/leaving the same day<br /><br />amazingapartments co.uk<br /><br /><b>The space</b><br />*****<br />Due to the coronavirus, we’re taking extra steps between reservations. Cleaners will wash their hands before cleaning. High-use surfaces will be disinfected. Clean clothes are provided. Information about our deep clean will be left for guests. Each property has dedicated laundry bags that are cleaned with the laundry every time.<br />*****<br /><br />A Beautiful Luxury Central 1 bedroom, 1 bathroom Apartm"
48617380,55.94898,-3.19756,2024-10-18,"Stay at the legendary House of Allan Ramsay in Ramsay Garden, just a 1-minute walk from Edinburgh Castle. This beautifully restored home is located in the heart of Edinburgh’s Old Town, a UNESCO World Heritage Site steeped in history and beauty.<br /><br />In a quiet, unique area, it offers an unforgettable stay. Positioned at the top of The Royal Mile, you’ll be close to attractions, historic eateries, cafes, and bars.<br /><br />Check out our 3D tour and video on Rentir."
48878787,55.94628,-3.21508,2021-04-25,"We are  a 10 minute walk from the world famous Princes Street in the centre of Edinburgh. <br /><br />Kinnaird Guest House is conveniently located for travel by train, air and car. Haymarket train station is 2 minutes walk from Kinnaird Guest House. For travel by air, you can catch an airport bus right round the corner or try a trip on Edinburgh's famous trams - where you can alight opposite Haymarket station."
49190126,55.9074,-3.15905,2021-04-25,"single room available in a shared three bedroom house, situated from 20 minutes away from edinburgh city centre and Kings Building. also close to Edinburgh Royal Infirmary.<br />well served with buses 31 , 7, 37, 47, 11, 400"
49212452,55.97824,-3.17618,2023-04-16,"Rachel's Farm is a boutique business specialising in luxury accommodation and unique properties that provide exclusive escapes for our guests.<br /><br />All our properties offer the very best holiday experiences, are furnished to high standards with stunning features from open plan living to industrial design to historic buildings to hot tubs.<br /><br />Our guests consistently give us 5-star reviews and adore the escape our retreats offer them from the hustle & bustle of daily life. Let us welcome you next.<br /><br /><b>The space</b><br />Andrew and Rachel’s bohemian and stylish pad provides the ideal setting for a lively and luxurious Edinburgh break for small groups looking to maximise their accommodation budget. Located in the heart of city’s vibrant Leith district, just a stone’s throw from its many highly-regarded pubs and restaurants, the Citadel is a unique holiday property with a huge communal space and stylish bedrooms that will accommodate up to 8 people. The property is i"
49628083,55.96447,-3.19225,2021-06-13,"Hi! We are lucky to live in beautiful Edinburgh year-round but you can also experience our lively, dynamic city for yourself. And why not do it in style! We are very easy going and look forward to welcoming you to our splendid apartments and the wonderful city of Edinburgh. If you have any questions at all please feel free to email us. We love to tell people about the bars, clubs, restaurant and tourists attractions that our famous city has to offer. If you love socialising, art, music, food, al<br /><br /><b>The space</b><br />Modelled on the style of New York lofts, Apartment 2: The Loft offers a contemporary, split-level layout with 28 square metres (301 square feet) of floor area. Featuring a European king size bed as well as a comfortable sofa bed, The Loft can sleep 4 people (we advise 2 adults and 2 children or 3 adults). Apartment 2 has a snug, relaxing living area with Smart TV and the apartment benefits from a dedicated, super-fast WiFi system.<br /><br />The apartment benefi"
49698304,55.95389,-3.20064,2021-11-11,"Located in a grand and beautifully preserved Georgian townhouse, this stunning studio apartment sleeps two and is the perfect accommodation for a discerning solo traveller or a couple looking to explore Edinburgh. Perfectly situated in the heart of the city, only a stone’s throw away from landmarks such as Edinburgh Castle and New Town’s finest retail, bars and restaurants, this studio apartment combines elegant furnishings with modern amenities and convenient solutions.<br /><br /><b>The space</b><br />This elegant apartment has been beautifully and thoughtfully furnished, offering everything you need to feel comfortable during your stay in Edinburgh. It comprises a double bed, living area, dining area, stylish bathroom, and bespoke kitchenette. WiFi is available throughout the apartment.  <br /> <br />Living Room, Dining Room and Kitchen <br />The living room boasts a comfortable sofa, coffee table and chairs, original fireplace and a flat-screen Smart TV. There is also a cosy dining"
49749144,55.94634,-3.19093,2024-09-13,"We are delighted to welcome you to this delightfully light 3- bed flat overlooking the leafy pedestrian entrance to Edinburgh's most popular park in the Old Town. This charming home offers copious space throughout and includes three large bedrooms, a well-equipped kitchen dining space and a beautiful lounge. Some of the most popular attractions are within 10 minutes walk including Edinburgh Castle and the Royal Mile. The area nearby is packed with bars, restaurants, and grocery stores."
50040400,55.9384,-3.21131,2024-02-18,"Set in a traditional Edinburgh stone building, our bright and spacious apartment is a short walk to the city centre, located in the fun and friendly neighbourhood of Bruntsfield. With a warm and cosy feel, the apartment is beautifully decorated and comes fully equipped. With every tourist attraction within walking distance, it is perfect place to stay for exploring Edinburgh!<br />Continental breakfast every morning to start the day in the best of ways (bread, croissants, jam etc.)! :)"
50399681,55.93719,-3.20952,2024-02-18,"An absolutely gorgeous quirky apartment, full of character and colour.  High ceilings with beautiful cornices and ceiling roses. Large windows that flood with light. A well stocked spacious kitchen with everything you need for cooking, amazingly comfy beds, this apartment has everything to ensure your stay is the best ever. Set in a quiet street in one of Edinburgh's most incredible neighbourhoods, Bruntsfield, the apartment is minutes away from independent shops, artisan cafes and bus stops."
50570151,55.96252,-3.18979,2021-07-10,"My place is a light, airy 1st floor flat with a double bedroom and single box bedroom. There is a large dining kitchen that is fully appointed and has a leafy outlook to the rear of the building. There are views to Calton Hill and Arthur’s Seat Beyond. The flat retains many original features. High ceilings, bay window and open outlooks onto the beautiful Claremont Gardens opposite.<br /><br /><b>The space</b><br />Guests can benefit from a spacious and stylish flat that has been modernised but retains the original charms of the Victorian design.<br /><br /><b>Guest access</b><br />The entire flat and access to a mature, well maintained share garden to the rear.<br /><br /><b>Other things to note</b><br />This is a city centre location with a local feel. It’s residential but only 5 minutes walk to Broughton Street with its eclectic mix of bars, cafes, delis and artisan shops."
50583385,55.94907,-3.18426,2024-02-18,"This rarely available stunning private entrance property is located in the Heart of Edinburgh, i.e. Royal Mile, a steps from Edinburgh Castle & steps from the Christmas Markets! Set in a gorgeous peaceful landscaped courtyard, this historic property provides a fantastic Scottish experience. The 1 bedroom main door apartment is beautifully newly refurbished. 1 large bedroom, 1 bathroom, open plan living room with sofabed & a modern fully-equipped kitchen. Quality linen, towels, TV & WiFi provided"
50886758,55.9593,-3.21354,2022-02-13,"This awesome 2 bed apartment is located in Stockbridge. It is the perfect property for small families or groups of friends that want to visit the City of Edinburgh without breaking the bank, while staying near the city centre, allowing them to  freely explore the city by foot. the apartment is spacious and bright. It is composed of 1 double bed and 1 single bed as well as a bathroom with a walk-in shower. The property comes fully furnished, providing all the essentials needed for a great stay.<br /><br /><b>The space</b><br />A private two bedroom apartment, sole guest access<br /><br /><b>Guest access</b><br />The property is on the lower floor of a lovely tenement block looking out over the rear communal garden<br /><br /><b>Other things to note</b><br />There's 12 steps down to the property one inside the communal front door"
50995323,55.95971,-3.18614,2025-02-16,"Centrally located flat main door flat in the New Town World Heritage Site, located in a 225 year old historical listed building. <br /><br />Perfectly located for exploring the city and a very short distance from the St James Quarter centre, bus station and train station. <br /><br />Newly refurbished and has the unique advantage of being a main door flat with a lovely outside patio/courtyard with lighting so is perfect to sit out in the summer evenings."
51043738,55.952,-3.11226,2023-05-18,"Kick back and relax in this calm, stylish space with the resident Architect owner.<br /><br /><b>The space</b><br />I've recently renovated the whole flat, and which has a welcoming vintage vibe with lots of artwork and interesting objects. It's on the second (top) floor, so there is plenty of natural light. <br />The bedroom is at the back of the property, with the bed overlooking nearby trees, and it feels very private.<br /><br /><b>Guest access</b><br />To all main living spaces in the flat (living room, kitchen/ dining) and shared bathroom.<br /><br /><b>During your stay</b><br />I am sociable, so love a good natter! You can reach me through phone and email.<br /><br /><b>Other things to note</b><br />It's in a family block with 5 other flats. My neighbours range from couples with growing families to retirees."
51260647,55.94525,-3.20074,2024-02-19,"Enjoy Scotland’s capital city in all its glory and retreat back to The Signal House, a unique and tranquil cottage in the heart of the bustling Grassmarket. <br /><br />The Signal House can be found secretly hidden through an entrance in between antique book shops, nestled at the top of a unique residential area. It’s elevated position gives it spectator views of Edinburgh Castle.<br /><br />The cottage is perfect for a couple’s getaway or a fun trip for two friends. <br /><br />Car park space available for additional cost."
51470086,55.94564,-3.21146,2021-08-14,"VCS Accomodation is very proud to to present the beautifully presented, Stylish & Modern 2 bedroom apartment, located only a few minute walk from Haymarket Train Station. <br /><br />The apartment is right in the City Centre & only a short walk to Edinburgh Castle.<br /><br />Huge selection of famous bars, restaurants and popular attractions right on your doorstep. <br /><br />The apartment comes fully equipped with everything you will need for a special home from home experience. <br /><br />We look forward to welcoming you soon!<br /><br /><b>The space</b><br />Beautifully designed apartment in a prime city centre location, recently renovated to a high standard. <br /><br />The property is always immaculately cleaned to Covid-19 standard by a professional cleaning company. This is something we are very passionate about. <br /><br />As you enter the apartment you are welcomed into a large & spacious hall. <br /><br />On your first left you come to the first large double bedroom, equip"
51901481,55.94971,-3.19009,2024-02-18,"Stay on one of Edinburgh’s most iconic Old Town streets, just moments from the Royal Mile, Princes Street Gardens and Waverley Train Station.<br /><br />The apartment is located on the lower level of a renovated tenement building and is split over two floors. On the ground floor find an open kitchen/dining/living area with seating and a flatscreen TV, plus bathroom with shower-over-bath  The double bedroom is located on the upper floor and is complete with ample storage including a large wardrobe."
52025294,55.94329,-3.18304,2021-09-16,"Studio apartment in the heart of Edinburgh, surrounded by parks, shops, cafes and great transport links. <br /><br />Located in walking distance to Haymarket Train Station and popular attractions such as Edinburgh Castle, Parliament, Holyrood Castle, Arthur Seat, Princes St, Royal Mile + more.<br /><br />Private entrance to property. Private bedroom come livingroom/kitchen. Private shower room & toilet. <br /><br />Self Check In and Check Out possible."
52482747,55.9599,-3.18491,2021-10-15,"Classic, Edinburgh apartment with double-height ceilings and large windows which let the light flood in. The flat has wooden floors and is furnished to a high level with comfortable beds, rugs, lamps, and art work on the walls. The two main bedrooms - both with double beds - are at the back looking over a quiet, green space. The living room and study at the front overlook the bustling heart of central Edinburgh and are a great place to watch the world go by. The spacious study has a single bed."
52582227,55.95498,-3.11564,2021-10-15,"The flat is newly refurbished and is fresh, warm and welcoming.It’s in the centre of Portobello, Edinburgh’s seaside, known for its arty vibe, independent shops and vibrant bars and restaurants.In less than a minute you can walk to the golden beach.Stroll by the sea, cycle along the prom or pop into a cafe.Edinburgh city centre can be reached easily by car or bus in 25 minutes, where you can explore all the wonderful sights, shops, culture and attractions that this beautiful city has to offer.<br /><br /><b>The space</b><br />The flat is incredibly close to the beach, a few minutes from supermarkets, shops, bars  and restaurants. There are also cafes, swimming pools and leisure centres within a five minute walk. Bus stops for buses going to Edinburgh city centre are minutes away. The journey is about 25 minutes. There’s also free on-street parking and a communal garden, shared with the other flats in the tenement.<br /><br /><b>Guest access</b><br />You’ll have access to the whole flat"
53162684,55.95275,-3.19674,2023-03-17,"City centre on Edinburgh's high street - George Street. <br /><br />All of Edinburgh's best restaurants, bars, high end stores, night life spots and historic monuments are a walk away. Whether it's long stays or weekend getaways, we're happy to accommodate. The kitchen is fully equipped and we provide towels and toiletries. There is wi-fi and TV with streaming apps. <br /><br />(Disclaimer: the flat is in city centre so expect noisy evenings on weekends)"
53635965,55.961825513240925,-3.1457787750219013,2021-12-13,"Our bright & cosy property is pleased to welcome guests back after a few years break.<br />It has undergone modernisation and redecoration. Located about 15 mins or 1.5 miles by frequent buses from the city centre, with the bus stop just outside our building. Rear views onto a stunning golf course by the sea. I am positive you will have a relaxed stay in our peaceful abode."
53804452,55.94515,-3.21366,2022-01-12,"Comfortable, first, 1 bedroom apartment. Located in the West End of Edinburgh's city centre. WIFI, fully equipped kitchen and open plan living and dining space. Secure on-site parking is included if required."
53904568,55.97888170710942,-3.186854380066676,2025-02-17,"Bright room located in a quiet Neighbourhood in Edinburgh. The flat is close to parks, the Ocean Terminal and popular Leith walking path. It's well connected to the centre by several buses and tram and there is a direct bus to/fro the airport. It's only 5 mins away from supermarkets. The room has a comfortable bed for max 2 guests and equipped with a fast broadband."
53922086,55.93195,-3.17808,2022-03-14,"Capital Guest House is located on the South side of Edinburgh  in a row of Victorian style houses. <br /><br />Regular bus service from front of the guest house to the National Museum of Scotland,world famous Royal Mile, Edinburgh Castle and Princess Street. <br /><br />We are a family run guest house with friendly and well coming approach. We have some free parking and also free on street parking is available very close to guest house. Free WiFi is available in the building.<br /><br /><b>The space</b><br />Double room  equipped with wardrobe dressing table hospitality tray, colour television, hairdryer and  have en-suite facilities."
54357804,55.92784,-3.21022,2022-03-14,"The Lane Hotel was built in 1871 and was once a grand Victorian house, in 2017 it was transformed into a luxurious boutique hotel with eleven spacious bedrooms. The property is only 2 miles outside the city centre. The house has been passed down through the Kerr family for generations and is located next door to the families famous bar and restaurant, the Canny Man's. The Canny Man's has a quirky feel and is perfect for lunch, dinner or drinks.<br /><br /><b>The space</b><br />Our top room has a luxurious super kingsized bed and sitting area. Large en suite bathroom within separate walk in shower and free standing deep bath. Nespresso machine and tea making facilities."
552063229269400019,55.90922,-3.2348,2022-05-16,"2 bedroom house, 20 mins from Edinburgh city centre on public transport. Less than a minute walk to links to Edinburgh airport and city centre. <br />Amenities nearby, including large super store 2 mins walk away. <br />Ideal location for countryside walks and within walking distance of the popular Pentlands regional countryside. <br />Access to own private garden.<br /><br /><b>The space</b><br />2 bedroom house with 2 double bedrooms, kitchen, bathroom and living room. Note there are a flight of stairs to walk up as soon as you enter the property.<br /><br /><b>Guest access</b><br />The house has its own private door. There is a driveway to park in and free parking on the street. Regular buses connect the area to the city centre and the airport."
563491572433367785,55.94037,-3.21953,2024-10-18,"Thanks for your interest. Please MESSAGE IN THE FIRST INSTANCE, DO NOT REQUEST TO BOOK without conversation first as we VET all bookings. All bookings are bespoke and we need to consider several factors e.g dates, age range of guests, group size etc<br /><br />Purpose built, these modern apartments offer private en-suite facilities for each of the individually secured 5 bedrooms for larger groups of guests to Edinburgh during the summer months, whilst catering for students throughout the rest of the year."
567379933730078728,55.97387675996159,-3.203266473153271,2022-12-16,"Victorian upper villa in Edinburgh. Located in Trinity near cycle path and bus routes. Close to Stockbridge, Inverleith Park, Botanics. 3 double beds/ bedrooms and large kitchen with garden access and south facing Livingroom."
585266718030124212,55.953445,-3.199234,2023-07-15,"Spacious and modern studio apartment sleeping 2 with a separate bathroom and kitchen. The apartment is located on Edinburgh's famous George Street with an abundance of shops, bars & restaurants right on our door step.<br /><br />Please be aware that this property is on a very popular and busy street in Edinburgh and can be subject to loud noises from the venues below.<br /><br />All bookings after the 1st of October 2023 are subject to licensing and planning permission as per guidance on AirBnB."
593252314315487892,55.95665,-3.1724,2024-02-19,"This stylish two-bedroom apartment is complete with two bedrooms (1 x double bed and 2 x single beds), modern fully equipped kitchen, sunny living/dining room, and bathroom with walk-in shower.<br /><br />The apartment is a short 10-minute walk from the Palace of Holyroodhouse at the foot of the Royal Mile, and a 15-minute walk from the brand-new St James Centre."
596914409479954215,55.93726,-3.23562,2022-04-15,"Minutes away from centre. 5 minute busy journey or 20 minute walk to princess street.<br /><br />Cosy 1 bedroom apartment in a vibrant neighbourhood. A variety of shops around including Indian, polish, Mediterranean and Chinese. Also and Sainsbury’s are Just around the corner, Lidl is 6 minutes walk. <br />200 mbps finer internet with 43” Super Retina TV screen. Enjoy tv channels from all over the world as well as Netflix, Prime video, Apple TV and more…<br />Your perfect place to stay while visiting Edinburgh ❤️"
608509306954624055,55.94105542634403,-3.204069007405875,2022-05-16,"This traditional Victorian 1st floor  2 bedroom flat has a large space which is perfect to relax in after a hard day working or sightseeing! Our guests will be close to everything when you stay at this centrally-located place, next door to the King Theatre and a few minutes walk away from the Meadows and Bruntsfield Links, 10 minutes walk away from all the main attractions, restaurants and bars yet tucked away so you can enjoy the peace and quiet.<br />The apartment is perfect for exploring Edinburgh"
609264343441468457,55.95141,-3.30964,2022-07-17,"Relax in this calm, stylish space, only 25 minutes from city centre."
616398584519445745,55.924442,-3.219107,2022-05-16,"Gorgeous little 2 bedroom house in the gorgeous area of Morningside. Bus stop  outside house directly into town centre- 20 mins. Free parking. <br /><br />Sun trap garden with large trampoline (for kids) hammock & outdoor furniture so you can enjoy meals outside.<br /><br />Last photo shows Craighouse hill at the bottom of street, few minutes walk away, other direction 10 mins walk has independent coffee shops, bars, restaurants, boutiques, Waitrose. Morningside has been voted best place to live in Edinburgh!"
622434653474182349,55.92731,-3.17887,2025-02-16,"This is a lovely room situated on a quiet tree-lined street with free  parking directly outside. With a beautiful south-facing garden you will find it is a great base from which to explore the city. Enjoying a comfortable  mattress,  and newly furbished luxury bathroom, it's a very welcoming, relaxing   place to stay after a days sightseeing, visiting friends and family or if coming to the city for work or study at Edinburgh University."
625120745805305966,55.94637,-3.19868,2024-02-19,"Castle Den is newly redecorated tastefully by interior designers and it is now open for booking! Castle Den is a stylish one-bedroom flat nestled right in the heart of Edinburgh’s historical old town, with the majestic Edinburgh Castle literally adjacent to your door step. It is conveniently located at Grassmarket, one of the most popular tourist attractions in Edinburgh. Only 2 minutes walk to the Royal Mile and many other attractions in the Old Town. It is a perfect base to explore Edinburgh!"
627596713516599330,55.94821885788561,-3.1881225675021523,2022-05-16,"With family or friends, discover this little jewelry fully equipped and tastefully decorated. <br /><br />Ideal for a relaxing holiday: enjoy the sun, relax around the private pool and enjoy the mild summer evenings."
639072797418594898,55.96246,-3.17587,2022-07-17,Enjoy easy access to everything from this perfectly located home base.<br /><br />Kitchen appliances can be used with no problem. <br /><br />Heads up: Building work taking place nearby 08:30-16:30 Monday to Friday. The road can be busy during weekend due to pub accross the road. <br /><br />-shower button is to be kept pushed in as it has an auto-stop. Just push it firmly.<br /><br />-toilet hinge is to be pulled upwards and downwards repeatedly and firmly
647493409936520205,55.93820046338149,-3.190574274924977,2022-07-17,"Our house is ideally situated for a weekend  break in Edinburgh. We are only a 10 minute walk away from Princes Street and all the sights yet our location next to a park-The Meadows-means you have a leafy peaceful base to return to.  Your room is completely private with wi-if, TV, coffee machine and fridge and we provide some treats to welcome you!  We share a bathroom but you will be assured of privacy & you’re welcome to use the library/music room too.<br />Built in 1835 so expect some creaks!<br /><br /><b>The space</b><br />Built in 1835 Sylvan Place is a Georgian townhouse built in the traditional style.  Steps up to the front door and lots of original features welcome you.  The bedroom is at the front of the house overlooking the street and the meadows.  It’s a large sunny newly decorated room in soothing grey/silver tones with working shutters and new comfy bed with Egyptian cotton bedding and towels for your use.  There is a music room/library next door and a brand new bathroom"
654261646598539781,55.94780053681821,-3.204957421598086,2022-09-13,"Very central, next to many restaurants and grocery stores, Usher Hall which hosts concerts and shows. This is the best place for your stay in Edinburgh.<br /><br /><b>The space</b><br />Welcome to our home! <br /> <br />Centrally located to enjoy everything the city has to offer! <br />The kitchenette is equipped, with a cooking plate, Oven, fridge, microwave, coffee machine, and other utilities for your usage. <br />There is a living area with a sofabed and a flatscreen TV where you can relax after a day in the city. <br />The bedroom comes with a comfy bed with hotel-quality linens for maximum comfort. <br />The bathroom is equipped with all you need for your stay. <br />Free WiFi is available in all areas of the apartment. <br />Towels and bed linen are provided for your stay. <br />Service is available 24 hours a day, 7 days a week for your convenience. <br /> <br />Enjoy your stay!<br /><br /><b>Guest access</b><br />Guests will have access to the entire home.<br /><br /><b>Other "
655561137104811427,55.95825,-3.21264,2022-07-17,"Spacious 5 bedroom 2 bathroom house located in Stockbridge Edinburgh just 18min by bus from Waverley train station and Edinburgh Castle. Perfect place for a big family or group of friends for a sightseeing trip to the city. House comes with 3 double beds, 2 single beds, spacious living room and all amenities essential for your stay<br /><br /><b>Other things to note</b><br />Please note that last-minute reservations being made within 24 hours from the arrival date are subject to a change in check-in time of 6 P.M. instead of 3 P.M.<br />The property will only accept the number of adults booked as per the booking confirmation. Any additional guests not confirmed on the booking will not be accepted.<br />Each guest will be asked to present a form of identification once the reservation has been created and upon check-in.<br />This property will not accommodate hen, stag or similar parties.<br />This property is located in a residential area and guests are asked to refrain from excessive n"
657099470732494950,55.92424758233384,-3.2826199613873324,2022-07-17,"Top floor apartment with amazing views of the Pentland Hillls, Blackford Hill, Arthur’s Seat and the Edinburgh Castle.<br /><br />15 minutes door to door to city centre by tram, 24hr bus or taxi! <br /><br />Luxuriously furnished, some of the highlights; Smart TV with Dolby Atmos Speaker, Netflix, bespoke L shaped sofa and ottoman, King size John Lewis sleigh bed with premium bedding, solid pine dining table, desk and office chair.<br /><br />Thoughtfully filled with all amenities required to make your stay joyful!<br /><br /><b>The space</b><br />New build, top floor apartment with excellent transport links to the city centre and airport. A 24 hour bus service can be found within 2 minutes walk from the flat - both the airport and city centre are a 15 minute journey, perfectly located!<br /><br /><b>Guest access</b><br />You will have the entire apartment to yourself"
658465486026389398,55.95955,-3.20386,2023-08-14,"Situated in Stockbridge, a fashionable 'village' in the centre of Edinburgh. This double bedroom is ideal for a couple or lone traveller with a private bathroom & bath. Stockbridge has the best cheese and wine shops in Edinburgh, organic food shops, the famous Stockbridge market, Waitrose, delicatessens, restaurants, bars, Royal Botanic Gardens and Inverleith Park. It is only a five minute walk from views of Edinburgh Castle and the very heart of the city, including George and Princess Street.<br /><br /><b>The space</b><br />Free and very fast WiFi, fridge, freezer, washing machine, central heating and free parking in the underground secured car park The bus stop is two minutes away and has regular buses to Ocean Terminal and Princes St. There are wonderful walks along the Water of Leith canal to the Gallery of Modern Art just metres away as well as fantastic<br /><br /><b>Guest access</b><br />The guest will be welcomed with views from the room spanning the North of the City. Down to"
658754940634036334,55.930143682701406,-3.254891484975815,2022-07-17,This stylish place to stay is perfect for your visit to Edinburgh for the Festival and more. We’re a 10-15 minute taxi ride to the city centre with bus stops right outside. Open plan kitchen/dining/living room with separate workspace and separate double bedroom. Fast wifi and flat screen TV.
660639836882361173,55.93646,-3.23725,2024-02-19,"Peaceful, well-connected flat, a 20 minute walk from Edinburgh West End and Haymarket train station. Free on-street parking."
661591268360863675,55.95788249981133,-3.1742924451828003,2024-02-18,"A beautiful apartment on the top two floors of 200 year old Georgian building designed by world renowned architect, William Playfair. Centrally located within short walking distance of many of the most popular parts of Edinburgh."
667307563592029990,55.93768,-3.22857,2024-02-18,"This bright, generous apartment is conveniently located in the charming capital of Scotland, one of the most beautiful cities in Europe. The flat boasts open, airy rooms and high ceilings throughout, the perfect mix of cosy and elegant for your home away from home. Each room is brimming with eclectic touches that meld comfort and luxury with global, bohemian flair. You'll be walking distance from a city farm, popular restaurants and cafes, & within easy reach of the bustling city centre."
667335753286207310,55.89458,-3.33048,2022-07-17,"A bright, spacious house with large sunny garden and BBQ hut. Nestled on a quiet cul-de-sac next to the Pentland Hills, with easy access to Edinburgh city centre; perfect for families, couples or business groups."
670159051794430061,55.93906,-3.21551,2023-05-18,"✔ Charming 1-bed flat near  Fountain Park <br />✔ 452 ft2 / 42m2 <br />✔ 1 bedroom <br />✔ 1 bathroom <br />✔ Well-equipped kitchen  <br />✔ 23-minute walk to Edinburgh Castle <br />✔ Next to Fountain Park <br />✔ Haymarket train station, just a 13-minute walk <br />✔ An extensive area guide is provided, and we are available 24/7 <br />✔ Essentials, linens, towels, and WiFi are provided<br /><br /><b>The space</b><br />⭐ 1 bedroom <br />— The bedroom is furnished with a king-size bed, mirrored wardrobe and convenient desk space where you can work remotely.  <br />⭐ 1 bathroom <br />⭐ A comfy living room with a flat-screen TV <br />⭐ A fully equipped kitchen & dining area suitable for up to 3 guests <br />⭐ A desk space<br /><br /><b>Guest access</b><br />● Guests will have access to the entire apartment. <br />● The utility room and the outdoor area will be locked and not available for guests to use. <br />● The property is on the second floor, and no lift is available. <br />● There a"
671419632886008898,55.9662,-3.16192,2024-05-21,"Lovely two bedroom flat in Leith, close to ""The Shore"" and a 15 minute bus ride into the centre of town or 30 minute walk. There are two double bedrooms, plus a sofa bed in the living room. There is also a fully equipped kitchen and newly refurbished bathroom. <br />The flat is in a fantastic location which is very quiet but just a stone's throw away from the hustle and bustle of Leith walk and a short walk or bus ride into the centre of Edinburgh."
672489514086548380,55.93715,-3.22123,2024-02-19,"Take it easy at this unique canal side apartment located a short walk from Edinburgh’s old town and festival venues.<br />This luxury modern first floor apartment offers bright and spacious shared accommodation with private bathroom and comfortable double bedroom.<br />Take a walk into town along Edinburgh’s Union Canal, or chill out on the sunny roof terrace, perfect for unwinding or <br />practicing yoga.<br />Please read the house rules carefully before booking."
673731453687571997,55.94936,-3.18418,2024-02-19,"A charming, central 2-bedroom apartment, located just around the corner from the famous Royal Mile. Only a 5-minute walk from Waverley Railway Station, this apartment is perfect for experiencing the historic atmosphere of Edinburgh’s Old Town.<br /><br />- Centrally located at St Mary's Street in Edinburgh Old Town (Just off from Royal Mile).<br />- Modern appliances and classic decor.<br />- Plenty of great restaurants, shops and sight nearby.<br />- 2 Bedrooms and a double sofa bed in the living room."
